Modo      , Cenario         , Threads, Escalonamento, Chunk, Resolucao , MaxIter, Vezes, T_Med_Glob  , T_Min_Glob  , T_Max_Glob  , T_Med_Seq   , Speedup   , Eficiencia, FatorBal  , Simetria, T_Min_Thr   , T_Max_Thr   , T_Med_Thr   , Acuracia_%, Diferentes, Dif_Alem_Tol, Aprovado  , Medias_Threads
Paralelo  , B_cavalos_threads, 4      , Static       , 2    , 4096x4096 , 5000   , 30   , 0.623649    , 0.617312    , 0.630577    , -1.000000   , -1.0000   , -1.0000   , 0.008862  , Nao     , 0.613537    , 0.630446    , 0.620700    , 0.0000    , 0         , 0           , N/A       , 0.620730|0.619550|0.621639|0.620883
Paralelo  , B_cavalos_threads, 8      , Static       , 2    , 4096x4096 , 5000   , 30   , 0.320161    , 0.315106    , 0.326879    , -1.000000   , -1.0000   , -1.0000   , 0.024251  , Nao     , 0.308648    , 0.326695    , 0.315980    , 0.0000    , 0         , 0           , N/A       , 0.315056|0.315943|0.315579|0.317026|0.315888|0.315098|0.316419|0.316830
Paralelo  , B_cavalos_threads, 16     , Static       , 2    , 4096x4096 , 5000   , 30   , 0.189428    , 0.179718    , 0.227750    , -1.000000   , -1.0000   , -1.0000   , 0.078041  , Nao     , 0.169698    , 0.227387    , 0.180206    , 0.0000    , 0         , 0           , N/A       , 0.183301|0.179927|0.180683|0.179525|0.177018|0.177572|0.181058|0.180312|0.180942|0.181138|0.180688|0.179787|0.180164|0.178280|0.181808|0.181099
Paralelo  , C_weak_scaling  , 2      , Dynamic      , 16   , 5793x5793 , 1000   , 30   , 2.892005    , 2.878443    , 2.907749    , -1.000000   , -1.0000   , -1.0000   , 0.000058  , Aplicada, 2.878083    , 2.907536    , 2.891867    , 0.0000    , 0         , 0           , N/A       , 2.891875|2.891858
Paralelo  , C_weak_scaling  , 4      , Dynamic      , 16   , 8192x8192 , 1000   , 30   , 2.889334    , 2.879262    , 2.896615    , -1.000000   , -1.0000   , -1.0000   , 0.000160  , Aplicada, 2.878613    , 2.896507    , 2.889040    , 0.0000    , 0         , 0           , N/A       , 2.889076|2.888987|2.889074|2.889022
Paralelo  , C_weak_scaling  , 8      , Dynamic      , 16   , 11585x11585, 1000   , 30   , 2.920844    , 2.911399    , 2.967912    , -1.000000   , -1.0000   , -1.0000   , 0.000271  , Aplicada, 2.910460    , 2.967153    , 2.920275    , 0.0000    , 0         , 0           , N/A       , 2.920302|2.920225|2.920290|2.920298|2.920284|2.920286|2.920279|2.920234
Paralelo  , C_weak_scaling  , 16     , Dynamic      , 16   , 16384x16384, 1000   , 30   , 3.295229    , 3.223471    , 3.511732    , -1.000000   , -1.0000   , -1.0000   , 0.000649  , Aplicada, 3.221386    , 3.511473    , 3.293760    , 0.0000    , 0         , 0           , N/A       , 3.293277|3.293615|3.294007|3.293848|3.293771|3.293866|3.293863|3.293736|3.293744|3.293902|3.293591|3.293835|3.293659|3.293945|3.293973|3.293535
Paralelo  , D_chunk_effect  , 16     , Dynamic      , 1    , 4096x4096 , 5000   , 30   , 0.196405    , 0.176998    , 0.245750    , -1.000000   , -1.0000   , -1.0000   , 0.009543  , Nao     , 0.175263    , 0.245659    , 0.195789    , 0.0000    , 0         , 0           , N/A       , 0.195778|0.195902|0.195373|0.195845|0.195924|0.195649|0.195870|0.195740|0.195938|0.195855|0.195725|0.195569|0.195874|0.195843|0.195778|0.195960
Paralelo  , D_chunk_effect  , 16     , Dynamic      , 2    , 4096x4096 , 5000   , 30   , 0.183630    , 0.177015    , 0.198443    , -1.000000   , -1.0000   , -1.0000   , 0.008017  , Nao     , 0.175469    , 0.198300    , 0.182803    , 0.0000    , 0         , 0           , N/A       , 0.182573|0.182950|0.182700|0.182872|0.182651|0.182843|0.182869|0.182832|0.182876|0.182838|0.182843|0.182898|0.182625|0.182804|0.182881|0.182797
Paralelo  , D_chunk_effect  , 16     , Dynamic      , 4    , 4096x4096 , 5000   , 30   , 0.187693    , 0.178318    , 0.210671    , -1.000000   , -1.0000   , -1.0000   , 0.016327  , Nao     , 0.174303    , 0.210353    , 0.186085    , 0.0000    , 0         , 0           , N/A       , 0.185732|0.186287|0.186274|0.186212|0.185772|0.186270|0.186101|0.186238|0.186020|0.186201|0.186131|0.185652|0.186395|0.185985|0.186050|0.186039
Paralelo  , D_chunk_effect  , 16     , Dynamic      , 16   , 4096x4096 , 5000   , 30   , 0.185169    , 0.180418    , 0.199447    , -1.000000   , -1.0000   , -1.0000   , 0.037191  , Nao     , 0.171976    , 0.199231    , 0.180739    , 0.0000    , 0         , 0           , N/A       , 0.180461|0.180354|0.181484|0.180813|0.180968|0.180785|0.181170|0.180843|0.180407|0.180995|0.180911|0.180340|0.180030|0.180987|0.180756|0.180517
Paralelo  , D_chunk_effect  , 16     , Dynamic      , 64   , 4096x4096 , 5000   , 30   , 0.193027    , 0.185510    , 0.205230    , -1.000000   , -1.0000   , -1.0000   , 0.109897  , Nao     , 0.167032    , 0.205009    , 0.179817    , 0.0000    , 0         , 0           , N/A       , 0.177293|0.178863|0.179248|0.179750|0.181961|0.180032|0.182315|0.178306|0.179618|0.181139|0.179840|0.179633|0.179922|0.182249|0.178829|0.178074
Paralelo  , D_chunk_effect  , 16     , Dynamic      , 256  , 4096x4096 , 5000   , 30   , 0.222528    , 0.215928    , 0.232000    , -1.000000   , -1.0000   , -1.0000   , 0.526855  , Nao     , 0.099819    , 0.231742    , 0.175037    , 0.0000    , 0         , 0           , N/A       , 0.138434|0.181227|0.177053|0.179492|0.179739|0.170871|0.176477|0.174727|0.172444|0.182722|0.183678|0.178012|0.176817|0.172722|0.173171|0.183008
Paralelo  , D_chunk_effect  , 16     , Dynamic      , 1024 , 4096x4096 , 5000   , 30   , 0.705558    , 0.698783    , 0.715400    , -1.000000   , -1.0000   , -1.0000   , 1.000000  , Nao     , 0.000000    , 0.715186    , 0.155320    , 0.0000    , 0         , 0           , N/A       , 0.000000|0.123604|0.164768|0.068286|0.256886|0.108841|0.138613|0.195980|0.265787|0.129807|0.185330|0.200437|0.154477|0.173333|0.151851|0.167125
